Id,Probability
1,0.03
2,0.033
3,0.0075
4,0.029
5,0.2125
6,0.0375
7,0.075
8,0.1035
9,0.002
10,0.293491595
11,0.0055
12,0.0315
13,0.0015
14,0.0625
15,0.041
16,0.007
17,0.023
18,0.006
19,0.295
20,0.085
21,0.007
22,0.0165
23,0.0045
24,0.532
25,0.0465
26,0.0065
27,0.0555
28,0.001
29,0.0285
30,0.028
31,0.041
32,0
33,0.004
34,0.0555
35,0.4565
36,0.09
37,0.0195
38,0.013
39,0.0075
40,0.0495
41,0.3365
42,0.3145
43,0.101
44,0.0005
45,0.016
46,0
47,0.002
48,0.0135
49,0.0125
50,0.0205
51,0.0255
52,0.0315
53,0.0035
54,0.02
55,0.0145
56,0.043
57,0.002
58,0.3305
59,0.072
60,0.0595
61,0.0205
62,0.001
63,0.0235
64,0.0115
65,0.0535
66,0.0155
67,0.0155
68,0.223927976
69,0.0005
70,0.5775
71,0.002
72,0.0885
73,0.003
74,0.2635
75,0.01
76,0.0555
77,0.089
78,0.037
79,0.1145
80,0.013
81,0.003
82,0.0045
83,0.071
84,0.005
85,0.01
86,0.004
87,0.045
88,0.0025
89,0.047
90,0.012
91,0.0925
92,0.0055
93,0.0195
94,0.059
95,0.006
96,0.266
97,0.0365
98,0.073
99,0.0055
100,0.0235
101,0.03
102,0.074
103,0
104,0.0445
105,0.198
106,0.0235
107,0.3005
108,0.049
109,0
110,0.05
111,0.0175
112,0.0515
113,0.014
114,0.5785
115,0.1315
116,0.011
117,0
118,0.03
119,0.005
120,0.0015
121,0.0015
122,0.076
123,0.0035
124,0.4135
125,0.003
126,0.013
127,0.006
128,0.0085
129,0.0005
130,0.046
131,0.0075
132,0.079
133,0.018
134,0.273
135,0.2445
136,0.0075
137,0.253
138,0.039
139,0.0005
140,0.0095
141,0.0015
142,0.0045
143,0.001
144,0.0045
145,0.302
146,0.0035
147,0.001
148,0.1095
149,0.001
150,0.0605
151,0.0005
152,0.001
153,0.0035
154,0.001
155,0.007
156,0.014
157,0.0425
158,0.003
159,0.1155
160,0.0105
161,0.014
162,0.0145
163,0.001
164,0.0715
165,0.025
166,0.0075
167,0.7005
168,0.012
169,0.1615
170,0.001
171,0.0005
172,0.0125
173,0.0035
174,0.03
175,0.017
176,0.5215
177,0.106
178,0.1905
179,0.017
180,0.0165
181,0.052
182,0.002
183,0.033
184,0.0335
185,0.1515
186,0
187,0.0005
188,0.021
189,0.056
190,0.0365
191,0.0625
192,0.0455
193,0.0145
194,0.056
195,0.0015
196,0.017
197,0.02
198,0.002
199,0.001
200,0.017
201,0.0705
202,0.0705
203,0.491
204,0.037
205,0.04
206,0
207,0.0475
208,0.0005
209,0.0555
210,0
211,0.0275
212,0.0045
213,0.039
214,0.007
215,0.004
216,0.045
217,0.0005
218,0.119
219,0.004
220,0
221,0.0055
222,0.0085
223,0.0175
224,0.008
225,0.006
226,0.0645
227,0.0045
228,0.0635
229,0.177
230,0.4235
231,0.369
232,0.01
233,0.008
234,0.0275
235,0
236,0.2875
237,0.34
238,0
239,0.0015
240,0.016
241,0.011
242,0.0165
243,0.0015
244,0.0095
245,0.047
246,0.0025
247,0.0095
248,0.0005
249,0.0095
250,0.2385
251,0
252,0.3585
253,0
254,0.1865
255,0.0005
256,0
257,0.047
258,0.16
259,0.0275
260,0.3025
261,0.0015
262,0.0045
263,0.0035
264,0.0345
265,0.0625
266,0.0025
267,0.058
268,0.051
269,0.248
270,0.001
271,0.0065
272,0.0715
273,0
274,0.014
275,0.0045
276,0.012
277,0.004
278,0.0015
279,0.0415
280,0.0035
281,0.559
282,0.0345
283,0.1085
284,0.0005
285,0.013
286,0
287,0.003
288,0.028
289,0.0645
290,0.0665
291,0.337
292,0.003
293,0.012
294,0.001
295,0.001
296,0.0315
297,0.0065
298,0.013
299,0
300,0.003
301,0.0645
302,0
303,0.0065
304,0.0605
305,0.282
306,0.021
307,0
308,0.633892659
309,0.2315
310,0.009
311,0.599
312,0.0305
313,0.2505
314,0.0625
315,0.0455
316,0.128
317,0.3395
318,0.001
319,0.016
320,0.081
321,0.155
322,0.011
323,0.0135
324,0.0025
325,0.1725
326,0.001
327,0.008
328,0.012
329,0.0265
330,0
331,0.0055
332,0.011
333,0.015
334,0.048
335,0.0535
336,0.0195
337,0.0115
338,0.5275
339,0.0985
340,0.0055
341,0
342,0.028
343,0.0105
344,0.064
345,0.077
346,0.0125
347,0.4295
348,0.1345
349,0.019
350,0.004
351,0.061
352,0.0395
353,0
354,0.0815
355,0.0205
356,0.0005
357,0.6485
358,0
359,0.007
360,0.3335
361,0.023
362,0.009
363,0.0005
364,0.005
365,0.3075
366,0.0165
367,0.004
368,0.0865
369,0.0095
370,0.476916667
371,0.0005
372,0.192
373,0.0235
